ID,会場番号,地域,区・市町村,会場名,住所,開始時刻,受付終了,駐車場,緯度,経度,交通情報,アクセス時間,開催日,予約終了,9:00～09:30,9:30～10:00,10:00～10:30,10:30～11:00,11:00～11:30,11:30～12:00,12:00～12:30,12:30～13:00,13:00～13:30,13:30～14:00,14:00～14:30,14:30～15:00,15:00～15:30,15:30～16:00,16:00～16:30,16:30～17:00,計
1,T01,東京都,台東区,テスト市民会館,東京都台東区浅草2丁目3-1,9:30,15:00,○,35.7134032,139.7955265,東京メトロ銀座線「浅草駅」1番出口,徒歩5分,2026-05-20,2026-05-06,,15,21,22,22,,,15,22,22,22,,,,,,161
2,T01,東京都,台東区,テスト市民会館,東京都台東区浅草2丁目3-1,9:30,15:00,○,35.7134032,139.7955265,東京メトロ銀座線「浅草駅」1番出口,徒歩5分,2026-09-15,2026-09-01,,15,21,22,22,,,15,22,22,22,,,,,,161
3,T01,東京都,台東区,テスト市民会館,東京都台東区浅草2丁目3-1,9:30,12:00,○,35.7134032,139.7955265,東京メトロ銀座線「浅草駅」1番出口,徒歩5分,2026-10-20,2026-10-06,,12,18,18,18,14,,,,,,,,,,,80
4,T01,東京都,台東区,テスト市民会館,東京都台東区浅草2丁目3-1,10:00,15:00,○,35.7134032,139.7955265,東京メトロ銀座線「浅草駅」1番出口,徒歩5分,2026-11-17,2026-11-03,,,15,20,20,,,,20,20,20,15,,,,,130
5,T02,広島県,廿日市市,テスト商工会議所,広島県廿日市市宮島町1-1,9:30,15:00,○,34.2965274,132.3190065,宮島フェリー「宮島桟橋」,徒歩12分,2026-09-24,2026-09-10,,15,21,22,22,,,15,22,22,22,,,,,,161
6,T02,広島県,廿日市市,テスト商工会議所,広島県廿日市市宮島町1-1,13:00,15:30,○,34.2965274,132.3190065,宮島フェリー「宮島桟橋」,徒歩12分,2026-12-08,2026-11-24,,,,,,,,,16,20,20,20,16,,,,92
7,T03,島根県,出雲市,テスト保健センター,島根県出雲市大社町杵築東195,10:00,15:00,×,35.3998030,132.6851508,一畑電車大社線「出雲大社前駅」,徒歩5分,2026-09-02,2026-08-19,,,15,20,20,,,,20,20,20,15,,,,,130
8,T03,島根県,出雲市,テスト保健センター,島根県出雲市大社町杵築東195,10:00,15:00,×,35.3998030,132.6851508,一畑電車大社線「出雲大社前駅」,徒歩5分,2026-10-07,2026-09-23,,,15,20,20,,,,20,20,20,15,,,,,130
9,T03,島根県,出雲市,テスト保健センター,島根県出雲市大社町杵築東195,10:00,15:00,×,35.3998030,132.6851508,一畑電車大社線「出雲大社前駅」,徒歩5分,2026-11-11,2026-11-25,,,15,20,20,,,,20,20,20,15,,,,,130
10,T03,島根県,出雲市,テスト保健センター,島根県出雲市大社町杵築東195,9:30,12:00,×,35.3998030,132.6851508,一畑電車大社線「出雲大社前駅」,徒歩5分,2026-12-16,2026-12-02,,12,18,18,18,14,,,,,,,,,,,80
11,T04,三重県,伊勢市,テストホテル,三重県伊勢市宇治館町1,9:30,15:00,○,34.4568901,136.7229780,三重交通バス「内宮前」,徒歩5分,2026-09-09,2026-08-26,,15,21,22,22,,,15,22,22,22,,,,,,161
12,T04,三重県,伊勢市,テストホテル,三重県伊勢市宇治館町1,9:30,11:30,○,34.4568901,136.7229780,三重交通バス「内宮前」,徒歩5分,2026-10-28,2026-10-14,,8,10,10,,,,,10,10,,,,,,,999
13,T05,栃木県,日光市,テスト体育館,栃木県日光市山内2301,9:30,15:00,○,36.7576378,139.5991100,東武バス「表参道」,徒歩5分,2026-09-30,2026-09-16,,15,21,22,22,,,15,22,22,22,,,,,,161
14,T05,栃木県,日光市,テスト体育館,栃木県日光市山内2301,13:00,15:30,○,36.7576378,139.5991100,東武バス「表参道」,徒歩5分,2026-11-05,2026-10-22,,,,,,,,,16,20,20,20,16,,,,92
15,T05,栃木県,日光市,テスト体育館,栃木県日光市山内2399   ← 오타가 섞인 행,13:00,15:30,○,36.7576378,139.5991100,東武バス「表参道」,徒歩5分,2026-11-05,2026-10-22,,,,,,,,,16,20,20,20,16,,,,92
